0	2018-05-10 11:51:21	"I2A"
0	2018-05-10 11:51:21	"24hrLight (I2)"
1	2018-05-10 11:51:21	"I2P"
1	2018-05-10 11:51:21	"24hrLight (I2)"
2	2018-05-10 11:51:21
2	2018-05-10 11:51:21
3	2018-05-10 11:51:21
3	2018-05-10 11:51:21
4	2018-05-10 11:51:21
4	2018-05-10 11:51:21
5	2018-05-10 11:51:21
5	2018-05-10 11:51:21
1	2018-05-10 15:00:14	584.98
1	2018-05-10 15:00:15	584.81
1	2018-05-10 15:00:16	588.2
1	2018-05-10 15:00:17	593.12
1	2018-05-10 15:00:18	581.59
1	2018-05-10 15:00:19	578.37
1	2018-05-10 15:00:20	585.66
1	2018-05-10 15:00:21	583.12
1	2018-05-10 15:00:22	585.49
1	2018-05-10 15:00:23	586.34
1	2018-05-10 15:00:24	585.83
1	2018-05-10 15:00:25	587.53
1	2018-05-10 15:00:26	583.46
1	2018-05-10 15:00:27	584.81
1	2018-05-10 15:00:28	585.49
1	2018-05-10 15:00:29	585.15
1	2018-05-10 15:00:30	586.34
1	2018-05-10 15:00:31	587.87
1	2018-05-10 15:00:32	585.83
1	2018-05-10 15:00:33	582.1
1	2018-05-10 15:00:34	581.25
1	2018-05-10 15:00:35	585.83
1	2018-05-10 15:00:36	585.32
1	2018-05-10 15:00:37	586.85
1	2018-05-10 15:00:38	583.96
1	2018-05-10 15:00:39	582.78
1	2018-05-10 15:00:40	585.66
1	2018-05-10 15:00:41	579.72
1	2018-05-10 15:00:42	583.79
1	2018-05-10 15:00:43	582.95
1	2018-05-10 15:00:44	586.85
1	2018-05-10 15:00:45	587.53
1	2018-05-10 15:00:46	584.47
1	2018-05-10 15:00:47	581.76
1	2018-05-10 15:00:48	584.3
1	2018-05-10 15:00:49	583.96
1	2018-05-10 15:00:50	583.12
1	2018-05-10 15:00:51	584.98
1	2018-05-10 15:00:52	585.66
1	2018-05-10 15:00:53	581.93
1	2018-05-10 15:00:54	585.49
1	2018-05-10 15:00:55	593.97
1	2018-05-10 15:00:56	586.68
1	2018-05-10 15:00:57	580.57
1	2018-05-10 15:00:58	583.96
1	2018-05-10 15:00:59	586.85
1	2018-05-10 15:01:00	587.7
1	2018-05-10 15:01:01	584.3
1	2018-05-10 15:01:02	584.81
1	2018-05-10 15:01:03	582.61
1	2018-05-10 15:01:04	584.13
1	2018-05-10 15:01:05	584.13
1	2018-05-10 15:01:06	584.64
1	2018-05-10 15:01:07	583.62
1	2018-05-10 15:01:08	584.3
1	2018-05-10 15:01:09	585.83
1	2018-05-10 15:01:10	585.32
1	2018-05-10 15:01:11	585.66
1	2018-05-10 15:01:12	583.96
1	2018-05-10 15:01:13	582.78
1	2018-05-10 15:01:14	586.51
1	2018-05-10 15:01:15	586.17
1	2018-05-10 15:01:16	584.81
1	2018-05-10 15:01:17	584.64
1	2018-05-10 15:01:18	584.47
1	2018-05-10 15:01:19	584.47
1	2018-05-10 15:01:20	584.47
1	2018-05-10 15:01:21	587.19
1	2018-05-10 15:01:22	584.47
1	2018-05-10 15:01:23	585.15
1	2018-05-10 15:01:24	582.95
1	2018-05-10 15:01:25	590.58
1	2018-05-10 15:01:26	582.44
1	2018-05-10 15:01:27	581.42
1	2018-05-10 15:01:28	583.29
1	2018-05-10 15:01:29	587.53
1	2018-05-10 15:01:30	581.59
1	2018-05-10 15:01:31	585.15
1	2018-05-10 15:01:32	593.29
1	2018-05-10 15:01:33	591.09
1	2018-05-10 15:01:34	583.96
1	2018-05-10 15:01:35	581.25
1	2018-05-10 15:01:36	587.36
1	2018-05-10 15:01:37	585.66
1	2018-05-10 15:01:38	587.87
1	2018-05-10 15:01:39	587.36
1	2018-05-10 15:01:40	586.34
1	2018-05-10 15:01:41	581.59
1	2018-05-10 15:01:42	592.61
1	2018-05-10 15:01:43	580.91
1	2018-05-10 15:01:44	584.47
1	2018-05-10 15:01:45	579.89
1	2018-05-10 15:01:46	586.68
1	2018-05-10 15:01:47	579.38
1	2018-05-10 15:01:48	586.68
1	2018-05-10 15:01:49	580.06
1	2018-05-10 15:01:50	582.78
1	2018-05-10 15:01:51	584.64
1	2018-05-10 15:01:52	589.9
1	2018-05-10 15:01:53	588.54
1	2018-05-10 15:01:54	586.85
1	2018-05-10 15:01:55	588.03
1	2018-05-10 15:01:56	582.61
1	2018-05-10 15:01:57	583.79
1	2018-05-10 15:01:58	584.13
1	2018-05-10 15:01:59	581.59
1	2018-05-10 15:02:00	582.1
1	2018-05-10 15:02:01	584.13
1	2018-05-10 15:02:02	584.13
1	2018-05-10 15:02:03	585.15
1	2018-05-10 15:02:04	587.36
1	2018-05-10 15:02:05	589.73
1	2018-05-10 15:02:06	582.1
1	2018-05-10 15:02:07	582.78
1	2018-05-10 15:02:08	588.54
1	2018-05-10 15:02:09	584.81
1	2018-05-10 15:02:10	583.29
1	2018-05-10 15:02:11	581.76
1	2018-05-10 15:02:12	588.54
1	2018-05-10 15:02:13	579.89
1	2018-05-10 15:02:14	593.63
1	2018-05-10 15:02:15	588.03
1	2018-05-10 15:02:16	588.37
1	2018-05-10 15:02:17	589.39
1	2018-05-10 15:02:18	585.15
1	2018-05-10 15:02:19	586.68
1	2018-05-10 15:02:20	586.17
1	2018-05-10 15:02:21	585.83
1	2018-05-10 15:02:22	588.2
1	2018-05-10 15:02:23	584.3
1	2018-05-10 15:02:24	593.29
1	2018-05-10 15:02:25	580.06
1	2018-05-10 15:02:26	586.85
1	2018-05-10 15:02:27	588.37
1	2018-05-10 15:02:28	600.42
1	2018-05-10 15:02:29	596.52
1	2018-05-10 15:02:30	592.44
1	2018-05-10 15:02:31	596.35
1	2018-05-10 15:02:32	591.94
1	2018-05-10 15:02:33	586.34
1	2018-05-10 15:02:34	588.2
1	2018-05-10 15:02:35	584.64
1	2018-05-10 15:02:36	586.85
1	2018-05-10 15:02:37	586
